bin,n,mean_predicted,observed_rate,ci_lo,ci_hi,gap
0,1000,0.008456462298990925,0.01,0.005440695309270557,0.01830966530539216,-0.0015435377010090748
1,1000,0.011738414532950457,0.006,0.0027526315709082315,0.013028344232445605,0.005738414532950457
2,1000,0.01588586602067967,0.013,0.0076127471221297755,0.022114652101014598,0.002885866020679669
3,1000,0.03846108359796094,0.036,0.026115418024352906,0.0494359438638175,0.0024610835979609405
4,1000,0.12060675636651086,0.099,0.08199515586127223,0.119074016805013,0.021606756366510854
5,1000,0.14731998476680658,0.136,0.1161417248723622,0.15864425729853016,0.011319984766806568
6,1000,0.17985261222354582,0.171,0.1489334730570256,0.1955846262128194,0.008852612223545803
7,1000,0.24008653859509305,0.272,0.24533077432626527,0.3004142914291289,-0.03191346140490697
8,1000,0.3160816868564847,0.292,0.2646572082575304,0.3209347815544081,0.024081686856484708
9,1000,0.43088462466786137,0.438,0.4075441032551213,0.46893043216959124,-0.007115375332138629
